KP,DOB,Easting,Northing
0.000,1.2,500000.0,6000000.0
0.050,1.3,500050.0,6000000.5
0.100,1.5,500100.0,6000001.0
0.150,1.1,500150.0,6000001.5
0.200,1.4,500200.0,6000002.0
0.250,1.6,500250.0,6000002.5
0.300,1.8,500300.0,6000003.0
0.350,1.2,500350.0,6000003.5
0.400,1.0,500400.0,6000004.0
0.450,1.3,500450.0,6000004.5
0.500,1.5,500500.0,6000005.0
0.550,1.7,500550.0,6000005.5
0.600,1.9,500600.0,6000006.0
0.650,1.4,500650.0,6000006.5
0.700,1.2,500700.0,6000007.0
0.750,1.6,500750.0,6000007.5
0.800,1.3,500800.0,6000008.0
0.850,1.1,500850.0,6000008.5
0.900,1.5,500900.0,6000009.0
0.950,1.8,500950.0,6000009.5
