KP,DOC,Easting,Northing
0.000,0.8,500000.0,6000000.0
0.050,0.9,500050.0,6000000.5
0.100,1.0,500100.0,6000001.0
0.150,1.5,500150.0,6000001.5
0.200,1.0,500200.0,6000002.0
0.250,1.1,500250.0,6000002.5
0.300,1.2,500300.0,6000003.0
0.350,0.8,500350.0,6000003.5
0.400,0.7,500400.0,6000004.0
0.450,0.9,500450.0,6000004.5
0.500,1.0,500500.0,6000005.0
0.550,1.2,500550.0,6000005.5
0.600,2.1,500600.0,6000006.0
0.650,1.6,500650.0,6000006.5
0.700,0.8,500700.0,6000007.0
0.750,1.1,500753.0,6000007.5
0.800,0.9,500800.0,6000008.0
0.850,0.7,500850.0,6000008.5
