KP,DOB,Depth,Easting,Northing,Elevation
0.000,1.2,45.3,432100.00,6245000.00,-45.3
0.050,1.3,45.5,432150.00,6245000.50,-45.5
0.100,1.1,45.8,432200.00,6245001.00,-45.8
0.150,1.4,46.1,432250.00,6245001.50,-46.1
0.200,1.2,46.3,432300.00,6245002.00,-46.3
0.250,1.5,46.0,432350.00,6245002.50,-46.0
0.300,1.3,99.9,432400.00,6245003.00,-46.5
0.350,1.1,46.8,432450.00,6245003.50,-46.8
0.400,1.6,47.0,432500.00,6245004.00,-47.0
0.450,1.2,47.2,432550.00,6245004.50,-47.2
0.500,1.4,47.5,432600.00,6245005.00,-47.5
0.500,1.4,47.5,432600.00,6245005.00,-47.5
0.550,1.3,47.8,432650.00,6245005.50,-47.8
0.600,,48.0,432700.00,6245006.00,-48.0
0.650,1.5,48.3,432750.00,6245006.50,-48.3
0.700,1.2,48.5,432800.00,6245007.00,-48.5
0.650,1.4,48.8,432850.00,6245007.50,-48.8
0.800,1.1,49.0,432900.00,6245008.00,-49.0
0.850,1.3,49.2,432950.00,6245008.50,-49.2
0.900,1.6,49.5,433000.00,6245009.00,-49.5
0.950,1.2,49.8,433050.00,6245009.50,-49.8
1.000,1.4,50.0,433100.00,6245010.00,-50.0
1.050,1.3,50.2,433150.00,6245010.50,-50.2
1.100,1.5,50.5,433200.00,6245011.00,-50.5
1.200,1.2,50.8,433250.00,6245011.50,-50.8
