KP,Easting,Northing,Depth,Pipe_Diameter,Wall_Thickness,Status
0.000,432100.50,6145200.30,45.2,323.9,12.7,OK
0.050,432105.12,6145205.80,45.8,323.9,12.7,OK
0.100,432110.45,6145210.60,46.1,323.9,12.7,OK
0.150,432115.78,6145215.40,46.5,323.9,12.7,OK
0.200,432120.90,6145220.10,47.0,323.9,12.7,OK
0.250,432126.33,6145224.90,47.3,323.9,12.7,OK
0.300,432131.55,6145229.70,47.8,323.9,12.7,Anomaly
0.350,432136.88,6145234.50,48.2,323.9,12.7,OK
0.400,432142.20,6145239.30,48.6,323.9,12.7,OK
0.450,432147.53,6145244.10,49.1,323.9,12.7,OK
0.500,432152.85,6145248.90,49.5,323.9,12.7,OK
0.550,432158.18,6145253.70,49.9,323.9,12.7,OK
0.600,432163.50,6145258.50,50.3,323.9,12.7,OK
0.650,432168.83,6145263.30,50.8,323.9,12.7,Anomaly
0.700,432174.15,6145268.10,51.2,323.9,12.7,OK
