KP,Easting,Northing,Depth,Pipe_Diameter,Wall_Thickness,Coating_Condition,CP_Reading
0.000,432100.50,6145200.30,45.2,323.9,12.7,Good,-0.92
0.050,432105.12,6145205.80,45.5,323.9,12.7,Good,-0.91
0.100,432110.45,6145210.60,45.9,323.9,12.7,Good,-0.90
0.150,432115.78,6145215.40,46.2,323.9,12.7,Good,-0.89
0.200,432120.90,6145220.10,46.6,323.9,12.7,Good,-0.88
0.250,432126.33,6145224.90,47.0,323.9,12.7,Good,-0.87
0.300,432131.55,6145229.70,47.3,323.9,12.7,Good,-0.86
0.350,432136.88,6145234.50,47.7,323.9,12.7,Good,-0.85
0.400,432142.20,6145239.30,48.1,323.9,12.7,Good,-0.84
0.450,432147.53,6145244.10,48.4,323.9,12.7,Good,-0.83
0.500,432152.85,6145248.90,48.8,323.9,12.7,Good,-0.82
0.550,432158.18,6145253.70,49.2,323.9,12.7,Good,-0.81
0.600,432163.50,6145258.50,49.5,323.9,12.7,Good,-0.80
0.650,432168.83,6145263.30,49.9,323.9,12.7,Good,-0.79
0.700,432174.15,6145268.10,50.3,323.9,12.7,Good,-0.78
0.750,432179.48,6145272.90,50.6,323.9,12.7,Good,-0.77
0.800,432184.80,6145277.70,51.0,323.9,12.7,Good,-0.76
0.850,432190.13,6145282.50,51.4,323.9,12.7,Good,-0.75
0.900,432195.45,6145287.30,51.7,323.9,12.7,Good,-0.74
0.950,432200.78,6145292.10,52.1,323.9,12.7,Good,-0.73
1.000,432206.10,6145296.90,52.5,323.9,12.7,Good,-0.72
