KP,Easting,Northing,Depth,DOB,Cover,Coating_Condition,CP_Reading
0.000,432100.50,6145200.30,45.2,1.20,0.85,Good,-0.92
0.050,432105.12,6145205.80,45.5,1.18,0.83,Good,-0.91
0.100,432110.45,6145210.60,45.9,,0.80,Good,-0.90
0.150,432115.78,6145215.40,46.2,1.10,,Good,-0.89
0.200,432120.90,6145220.10,47.0,1.05,0.70,Good,-0.88
0.250,432126.33,6145224.90,47.3,0.98,0.63,,
0.300,432131.55,6145229.70,47.8,0.92,0.57,Fair,-0.82
0.350,432136.88,6145234.50,48.2,18.50,0.50,Fair,-0.80
0.400,432142.20,6145239.30,48.6,0.78,0.43,Good,-0.78
0.450,432147.53,6145244.10,49.1,-2.30,0.37,Good,-0.76
0.500,432152.85,6145248.90,49.5,0.65,0.30,Poor,-0.60
0.550,432158.18,6145253.70,49.9,0.58,0.23,Poor,-0.55
0.600,432163.50,6145258.50,50.3,0.50,0.15,Fair,-0.70
0.600,432163.50,6145258.50,50.3,0.50,0.15,Fair,-0.70
0.550,432168.83,6145263.30,50.8,0.45,0.10,Fair,-0.72
0.700,432174.15,6145268.10,51.2,0.40,0.05,Good,-0.88
0.750,432179.48,6145272.90,51.6,0.35,,Good,-0.90
1.200,432184.80,6145277.70,52.0,0.30,0.00,Good,-0.92
0.850,432190.13,6145282.50,52.5,0.28,0.00,Good,-0.93
0.900,432195.45,6145287.30,53.0,0.25,0.00,Fair,-0.75
0.950,432200.78,6145292.10,53.4,0.22,0.00,Fair,-0.73
