KP,Easting,Northing,Depth_of_Burial,Cover,Soil_Type,Date,Surveyor
0.000,432100.50,6145200.30,1.20,0.85,Sand,2025-11-15,ROV-01
0.025,432102.75,6145202.50,1.18,0.83,Sand,2025-11-15,ROV-01
0.050,432105.12,6145205.80,1.15,0.80,Sand,2025-11-15,ROV-01
0.075,432107.45,6145208.10,,0.78,Sand,2025-11-15,ROV-01
0.100,432110.45,6145210.60,1.10,0.75,Clay,2025-11-15,ROV-01
0.125,432112.78,6145212.90,1.08,0.73,Clay,2025-11-15,ROV-01
0.150,432115.78,6145215.40,0.95,0.60,Clay,2025-11-15,ROV-01
0.175,432118.10,6145217.70,0.92,,Clay,2025-11-15,ROV-01
0.200,432120.90,6145220.10,0.88,0.53,Sand/Clay,2025-11-15,ROV-01
0.225,432123.22,6145222.40,0.85,0.50,Sand/Clay,2025-11-15,ROV-01
0.250,432126.33,6145224.90,0.80,0.45,Rock,2025-11-15,ROV-01
0.275,432128.65,6145227.20,15.50,0.42,Rock,2025-11-15,ROV-01
0.300,432131.55,6145229.70,0.70,0.35,Rock,2025-11-15,ROV-01
0.325,432133.87,6145232.00,0.65,0.30,Sand,2025-11-15,ROV-01
0.350,432136.88,6145234.50,0.60,0.25,Sand,2025-11-15,ROV-01
0.375,432139.20,6145236.80,0.55,0.20,Sand,2025-11-15,ROV-01
0.400,432142.20,6145239.30,0.50,0.15,Sand,2025-11-15,ROV-01
0.425,432144.52,6145241.60,-0.10,0.10,Sand,2025-11-15,ROV-01
0.450,432147.53,6145244.10,0.42,0.07,Gravel,2025-11-15,ROV-01
0.475,432149.85,6145246.40,0.38,0.03,Gravel,2025-11-15,ROV-01
0.500,432152.85,6145248.90,0.35,0.00,Gravel,2025-11-15,ROV-01
