Event_ID,KP_Start,KP_End,Event_Type,Description,Severity,Latitude,Longitude,Timestamp
EVT-001,0.000,0.000,Pipeline_Start,Pipeline start point - platform riser,Info,57.123456,-2.456789,2025-12-01T08:00:00Z
EVT-002,0.125,0.125,Anode,Bracelet anode #1,Info,57.123890,-2.456123,2025-12-01T08:15:00Z
EVT-003,0.250,0.260,Freespan,Freespan 10m length - height 0.3m,Warning,57.124320,-2.455456,2025-12-01T08:30:00Z
EVT-004,0.400,0.400,Anode,Bracelet anode #2,Info,57.124750,-2.454789,2025-12-01T08:45:00Z
EVT-005,0.520,0.520,Crossing,Cable crossing - telecom,Critical,57.125180,-2.454122,2025-12-01T09:00:00Z
EVT-006,0.650,0.680,Freespan,Freespan 30m length - height 0.8m,Critical,57.125610,-2.453455,2025-12-01T09:15:00Z
EVT-007,0.750,0.750,Anode,Bracelet anode #3 - missing,Warning,57.126040,-2.452788,2025-12-01T09:30:00Z
EVT-008,0.900,0.900,Field_Joint,Field joint coating damage,Warning,57.126470,-2.452121,2025-12-01T09:45:00Z
EVT-009,1.100,1.100,Anode,Bracelet anode #4,Info,57.126900,-2.451454,2025-12-01T10:00:00Z
EVT-010,1.250,1.250,Valve,Subsea isolation valve #1,Info,57.127330,-2.450787,2025-12-01T10:15:00Z
EVT-011,1.400,1.420,Debris,Marine debris - fishing net,Warning,57.127760,-2.450120,2025-12-01T10:30:00Z
EVT-012,1.500,1.500,Anode,Bracelet anode #5,Info,57.128190,-2.449453,2025-12-01T10:45:00Z
EVT-013,1.650,1.650,Crossing,Pipeline crossing - oil export,Critical,57.128620,-2.448786,2025-12-01T11:00:00Z
EVT-014,1.800,1.800,Anode,Bracelet anode #6,Info,57.129050,-2.448119,2025-12-01T11:15:00Z
EVT-015,2.000,2.000,Pipeline_End,Pipeline end point - PLET,Info,57.129480,-2.447452,2025-12-01T11:30:00Z
