KP,Easting,Northing,Depth,DOB,Cover,Pipe_OD,WT,Coating_Condition,CP_Reading,Seabed_Type,Temperature,Current_Speed,Visibility
0.000,432100.50,6145200.30,45.2,1.20,0.85,323.9,12.7,Good,-0.95,Sand,4.2,0.3,Good
0.050,432105.12,6145205.80,45.8,1.18,0.83,323.9,12.7,Good,-0.93,Sand,4.2,0.3,Good
0.100,432110.45,6145210.60,46.1,1.15,0.80,323.9,12.7,Good,-0.91,Sand,4.3,0.4,Good
0.150,432115.78,6145215.40,46.5,1.10,0.75,323.9,12.7,Good,-0.90,Clay,4.3,0.4,Good
0.200,432120.90,6145220.10,47.0,1.05,0.70,323.9,12.7,Good,-0.88,Clay,4.4,0.5,Moderate
0.250,432126.33,6145224.90,47.3,0.98,0.63,323.9,12.7,Fair,-0.85,Clay,4.4,0.5,Moderate
0.300,432131.55,6145229.70,47.8,0.92,0.57,323.9,12.7,Fair,-0.82,Rock,4.5,0.6,Moderate
0.350,432136.88,6145234.50,48.2,0.85,0.50,323.9,12.7,Fair,-0.80,Rock,4.5,0.6,Moderate
0.400,432142.20,6145239.30,48.6,0.78,0.43,323.9,12.7,Good,-0.78,Sand,4.6,0.7,Good
0.450,432147.53,6145244.10,49.1,0.72,0.37,323.9,12.7,Good,-0.76,Sand,4.6,0.7,Good
0.500,432152.85,6145248.90,49.5,0.65,0.30,323.9,12.7,Poor,-0.60,Gravel,4.7,0.8,Poor
0.550,432158.18,6145253.70,49.9,0.58,0.23,323.9,12.7,Poor,-0.55,Gravel,4.7,0.8,Poor
0.600,432163.50,6145258.50,50.3,0.50,0.15,323.9,12.7,Fair,-0.70,Sand,4.8,0.9,Moderate
0.650,432168.83,6145263.30,50.8,0.45,0.10,323.9,12.7,Fair,-0.72,Sand,4.8,0.9,Moderate
0.700,432174.15,6145268.10,51.2,0.40,0.05,323.9,12.7,Good,-0.88,Clay,4.9,1.0,Good
0.750,432179.48,6145272.90,51.6,0.35,0.00,323.9,12.7,Good,-0.90,Clay,4.9,1.0,Good
0.800,432184.80,6145277.70,52.0,0.30,0.00,323.9,12.7,Good,-0.92,Clay,5.0,1.1,Good
0.850,432190.13,6145282.50,52.5,0.28,0.00,323.9,12.7,Good,-0.93,Sand,5.0,1.1,Good
0.900,432195.45,6145287.30,53.0,0.25,0.00,323.9,12.7,Fair,-0.75,Sand,5.1,1.2,Moderate
0.950,432200.78,6145292.10,53.4,0.22,0.00,323.9,12.7,Fair,-0.73,Sand,5.1,1.2,Moderate
