kp,easting,northing,depth,dob,doc,description
0.000,432100.123,5812300.456,12.50,0.610,0.650,Joint 1
0.050,432100.200,5812300.500,12.45,0.608,0.648,Pipe
0.100,432100.280,5812300.550,,0.605,0.645,Pipe
0.150,432100.360,5812300.600,12.38,,0.640, Pipe
0.200,432100.440,5812300.650,12.35,0.600,0.638,Pipe
0.300,432100.600,5812300.750,12.28,0.595,0.633,Pipe
0.250,432100.520,5812300.700,12.30,0.598,0.635,Pipe
0.350,432100.680,5812300.800,12.25,0.592,0.630,Joint 2
0.400,432100.760,5812300.850,99.99,0.588,0.628,Pipe
0.450,432100.840,5812300.900,12.18,0.585,0.625,Pipe
0.500,432100.920,5812300.950,12.15,0.582,0.622,Pipe
0.500,432100.920,5812300.950,12.15,0.582,0.622,Pipe
0.550,432101.000,5812301.000,12.12,0.580,0.620,Pipe
0.600,432101.080,5812301.050,12.08,0.577,0.617,Joint 3
0.650,432101.160,5812301.100,,0.574,0.614,Pipe
0.700,432101.240,5812301.150,12.02,0.571,0.611,Pipe
0.750,432101.320,5812301.200,11.98,0.568,0.608,Pipe
0.800,432101.400,5812301.250,11.95,-5.200,0.605,Pipe
0.850,432101.480,5812301.300,11.92,0.562,0.602,  Joint 4
0.900,432101.560,5812301.350,11.88,0.559,0.599,Pipe
