kp,latitude,longitude,depth,dob,description
0,51.5074,-0.1278,12.5,0.61,Joint 1
0.05,51.5075,-0.1277,12.45,0.608,Pipe
0.1,51.5076,-0.1276,,0.605,Pipe
0.15,51.5077,-0.1275,12.38,,Pipe
0.2,51.5078,-0.1274,12.35,0.6,Pipe
0.3,51.508,-0.1272,12.28,0.595,Pipe
0.25,51.5079,-0.1273,12.3,0.598,Pipe
0.35,51.5081,-0.1271,12.25,0.592,Joint 2
0.4,51.5082,-0.127,99.99,0.588,Pipe
0.45,51.5083,-0.1269,12.18,0.585,Pipe
0.5,51.5084,-0.1268,12.15,0.582,Pipe
0.5,51.5084,-0.1268,12.15,0.582,Pipe
0.55,51.5085,-0.1267,12.12,0.58,Pipe
0.6,51.5086,-0.1266,12.08,0.577,Joint 3
0.65,51.5087,-0.1265,,0.574,Pipe
0.7,51.5088,-0.1264,12.02,0.571,Pipe
0.75,51.5089,-0.1263,11.98,0.568,Pipe
0.8,51.509,-0.1262,11.95,-5.2,Pipe
0.85,51.5091,-0.1261,11.92,0.562,Joint 4
0.9,51.5092,-0.126,11.88,0.559,Pipe
