KP,Easting,Northing,Depth,Pipe_Diameter,Wall_Thickness,Coating_Type
0.000,432100.50,6145200.30,45.2,323.9,12.7,3LPE
0.050,432150.20,6145200.80,45.5,323.9,12.7,3LPE
0.100,432200.10,6145201.30,45.8,323.9,12.7,3LPE
0.100,432200.10,6145201.30,45.8,323.9,12.7,3LPE
0.150,432250.00,6145201.80,,323.9,12.7,3LPE
0.200,432300.50,6145202.30,46.5,323.9,12.7,3LPE
0.250,432350.30,6145202.80,46.8,323.9,12.7,3LPE
0.300,432400.20,6145203.30,999.9,323.9,12.7,3LPE
0.350,432450.10,6145203.80,47.4,323.9,12.7,3LPE
0.400,432500.00,6145204.30,47.7,323.9,12.7,3LPE
0.450,432550.50,6145204.80,,323.9,12.7,3LPE
0.500,432600.30,6145205.30,48.3,323.9,12.7,3LPE
