KP,Easting,Northing,Depth,Heading,Speed,Altitude,Comments
0.000,432100.123,6543210.456,12.34,45.2,1.5,0.85,Start of line
0.500,432100.567,6543210.890,12.56,45.3,1.4,0.82,
1.000,432101.012,6543211.345,12.78,45.1,1.6,0.88,
1.500,432101.456,6543211.789,13.01,44.9,1.5,0.84,Crossing detected
2.000,432101.901,6543212.234,13.23,45.0,1.5,0.86,
2.500,432102.345,6543212.678,13.45,45.4,1.3,0.81,
3.000,432102.789,6543213.123,13.67,45.2,1.5,0.83,
3.500,432103.234,6543213.567,13.89,45.6,1.4,0.87,Anomaly flagged
4.000,432103.678,6543214.012,14.12,45.3,1.5,0.85,
4.500,432104.123,6543214.456,14.34,45.1,1.6,0.89,
5.000,432104.567,6543214.901,14.56,44.8,1.5,0.84,
5.500,432105.012,6543215.345,14.78,45.0,1.4,0.82,
6.000,432105.456,6543215.789,15.01,45.3,1.5,0.86,
6.500,432105.901,6543216.234,15.23,45.5,1.3,0.83,End of section
7.000,432106.345,6543216.678,15.45,45.2,1.5,0.85,
7.500,432106.789,6543217.123,15.67,45.0,1.6,0.88,
8.000,432107.234,6543217.567,15.89,44.9,1.5,0.84,
8.500,432107.678,6543218.012,16.12,45.1,1.4,0.82,Crossing detected
9.000,432108.123,6543218.456,16.34,45.3,1.5,0.87,
9.500,432108.567,6543218.901,16.56,45.4,1.5,0.85,
10.000,432109.012,6543219.345,16.78,45.2,1.6,0.89,End of line
