kp,easting,northing,latitude,longitude,depth,dob,doc,top
0.000,432100.5,5812300.2,52.4851,-1.8945,45.2,1.2,0.8,0.5
0.050,432105.3,5812305.1,52.4852,-1.8944,44.8,1.1,0.7,0.4
0.100,432110.1,5812310.0,52.4853,-1.8943,45.0,1.3,0.9,0.6
0.150,432115.0,5812314.9,52.4854,-1.8942,44.5,1.0,0.6,0.3
0.200,432119.8,5812319.8,52.4855,-1.8941,45.1,48.5,0.8,0.5
0.250,432124.7,5812324.7,52.4856,-1.8940,44.9,1.2,0.7,0.4
0.300,432129.5,5812329.6,52.4857,-1.8939,45.3,1.4,1.6,0.6
0.350,432134.4,5812334.5,52.4858,-1.8938,44.7,1.1,0.7,0.4
0.400,432139.2,5812339.4,52.4859,-1.8937,,1.2,0.8,0.5
0.450,432144.1,5812344.3,52.4860,-1.8936,45.0,1.3,0.9,0.6
0.500,432148.9,5812349.2,52.4861,-1.8935,44.6,1.0,0.6,0.3
0.550,432153.8,5812354.1,52.4862,-1.8934,45.2,1.2,0.8,0.5
0.600,432158.6,5812359.0,52.4863,-1.8933,44.8,55.0,0.7,0.4
0.650,432163.5,5812363.9,52.4864,-1.8932,45.0,1.3,0.9,60.0
0.700,432168.3,5812368.8,52.4865,-1.8931,44.5,1.0,0.6,0.3
0.750,532173.2,5812373.7,52.4866,-1.8930,44.9,1.2,0.7,0.4
0.800,432178.0,5812378.6,52.4867,-1.8929,45.3,1.4,1.0,0.6
0.850,432182.9,5812383.5,52.4868,-1.8928,44.7,1.1,0.7,0.4
0.900,432187.7,5812388.4,52.4869,-1.8927,45.0,1.2,0.8,0.5
0.950,432192.6,5812393.3,52.4870,-1.8926,44.6,1.0,0.6,0.3
1.000,432197.4,5812398.2,52.4871,-1.8925,45.2,1.2,0.8,0.5
