kp,latitude,longitude,depth,dob,doc,status,description
0.000,52.4851,-1.8945,45.2,1.2,0.8,ok,Pipeline start point
0.100,52.4853,-1.8943,45.0,1.3,0.9,ok,Normal burial
0.200,52.4855,-1.8941,45.1,0.3,0.2,warning,Low burial depth
0.300,52.4857,-1.8939,44.8,1.4,1.0,ok,Normal burial
0.400,52.4859,-1.8937,44.5,1.1,0.7,ok,Normal burial
0.500,52.4861,-1.8935,44.9,0.0,0.0,critical,Exposed pipe section
0.600,52.4863,-1.8933,45.2,1.5,1.1,ok,Good burial
0.700,52.4865,-1.8931,44.7,1.2,0.8,ok,Normal burial
0.800,52.4867,-1.8929,45.0,,0.9,warning,Missing DOB reading
0.900,52.4869,-1.8927,44.3,1.0,0.6,ok,Normal burial
1.000,52.4871,-1.8925,45.1,1.3,0.9,ok,Cable crossing area
1.100,52.4873,-1.8923,44.8,1.1,0.7,ok,Normal burial
1.200,52.4875,-1.8921,44.6,2.1,1.5,ok,Deep burial section
1.300,52.4877,-1.8919,45.0,1.8,1.2,ok,Deep burial continues
1.400,52.4879,-1.8917,44.9,1.4,1.0,ok,Normal burial
1.500,52.4881,-1.8915,45.3,1.2,0.8,ok,Pipeline end point
